text,spam
"Subject: hello  shirley ,  can you , please , call him and ask what would be best timing .  the last week of july would be best . i would like grant , alex , zimin , krishna  and stinson  to meet him .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 06 / 29 / 2000  08 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shijie deng on 06 / 29 / 2000 12 : 00 : 37 am  to : vkamins @ enron . com  cc :  subject : hello  hi vince ,  how are you . it was really a pleasure meeting you and talking to you at  the toronto energy derivative conference . thank you for speaking with  me about the possibility of visiting your research group . it will be  great if i could have such opportunity whenever you see your schedule  fits . i am very much open for the last week of july and early august .  i ' m looking forward to hearing from you soon .  best ,  shijie  shi - jie deng  assistant professor  school of isye  georgia institute of technology  office phone : ( 404 ) 894 - 6519  e - mail : deng @ isye . gatech . edu  home page : http : / / www . isye . gatech . edu / ~ deng",0
"Subject: id = : : ffff : 220 . 184 . 181 . 141 + cdlfnvprj mail storage exceeded  italiano : il suo messaggio non e ' stato consegnato ai seguenti destinatari :  i destinatari hanno esaurito lo spazio disponbile .  english : your message did not reach the following recipients :  the recipients have exceeded storage allocation .  to : simbol @ deejaymail . it  buon lavoro .  i . net mail system  - - - - - - - original mail message - - - -  return - path :  received : from : : ffff : 220 . 184 . 181 . 141 [ : : ffff : 220 . 184 . 181 . 141 ] by fe - 4 a . inet . it via i - smtp - 5 . 2 . 3 - 520  id : : ffff : 220 . 184 . 181 . 141 + cdlfnvprj ; tue , 19 jul 2005 12 : 59 : 44 + 0200  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user david @ mail . scoaway . com ) ;  by mailwisconsin . com with http id j 87 gzo 09360194 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : simbol @ deejaymail . it  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbelivabie !",1
"Subject: term paper  vince ,  ?  attached is our team ' s term paper in pdf format . ? please let us know if you  still problem opening the file .  thank you very much .  ?  best regards ,  winny so  ?  rice university  jesse h . jones graduate school of management  mba candidate , class of 2001  ?  2018 richland court  sugar land , tx 77478  home : ? ? ( 281 ) 265 - 3522  mobile : ? ( 281 ) 989 - 8417  e - mail : ? so @ rice . edu >  http : / / www . ruf . rice . edu / ~ so /  ?  - modeling project . pdf",0
"Subject: re : mscf speaker series  thx ,  we are very anxious to hear her answer  pierre - philippe ste - marie  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  pstemarie . homestead . com  - - - - - original message - - - - -  from :  to :  cc : ;  sent : friday , august 11 , 2000 10 : 55 am  subject : re : mscf speaker series  >  > pierre - philippe ,  >  > i have contacted allison bailey to ask her to move her visit  > to the campus to coincide with my presentation .  > i hope to hear from her soon .  >  > vince kaminski  >  > p . s . nice web site  >  >  >  >  >  >  >  > "" pierre - philippe ste - marie "" on 08 / 10 / 2000 05 : 13 : 53  pm  >  > to :  > cc :  > subject : mscf speaker series  >  >  >  > dear mr . kaminsky ,  >  > just checking if there was any progress . . . or anything i could do to help  > you .  >  > sincerely ,  >  > pierre - philippe ste - marie  > - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  > pstemarie . homestead . com  >  >  >  >  >",0
"Subject: file cabinet for mike roberts  vince :  since we have to clear kevin ' s office for the new employee jaesoo lew ,  can kevin order a tall file cabinet to put the material in ?  thanks !  shirley  vince j kaminski  11 / 20 / 2000 10 : 55 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : "" skunkworks "" meeting with scott tholan  shirley ,  no , that ' s it .  vince  shirley crenshaw  11 / 20 / 2000 10 : 06 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect  subject : "" skunkworks "" meeting with scott tholan  the "" skunkworks "" meeting with scott tholan scheduled for this wednesday ,  the 22 nd has been cancelled , per scott tholan .  mike / vince : is there anyone else , that needs to be notified ?  thanks !  shirley",0
"Subject: re : planning for your energy finance class presentation wed . , 10 / 11  ehud ,  i am flying back in the evening and dinner would be difficult .  i shall be glad to join you for lunch ,  shirley , as i understand gave you my requirements for the av .  my flight arrives at 8 : 30 a . m . i can meet you at your office in the morning  and  we can talk about the conference and other issues .  vince  "" ehud i . ronn "" on 10 / 09 / 2000 09 : 23 : 55 am  to : vkamins @ enron . com  cc :  subject : planning for your energy finance class presentation wed . , 10 / 11  vince ,  good morning .  further to your forthcoming visit this wed . , i write to clarify last - minute  details :  1 . your eta / etd . will you be available to join us for lunch and / or dinner ?  2 . your av requirements , if any . should you need either , we have an  overhead projector as well as laptop capability ( either your laptop , or we  can with advance notice reserve a laptop if you bring floppies ) .  btw , any developments re jeff skilling ' s 2 / 22 conference keynote ?  best ,  ehud  ehud i . ronn  jack s . josey professor in energy studies  department of finance  mccombs school of business  university of texas at austin  austin , tx . 78712 - 1179  voice : ( 512 ) 471 - 5853  fax : ( 512 ) 471 - 5073  internet : eronn @ mail . utexas . edu ",0
"Subject: addition to enron - summer internships  vince :  please include ram vittal to the summer internship list , if you have not  already done so .  according to my count , that make a total of 8 students from the enron tiger  team who have a desire to work with enron .  thanks ,  donna  - - - - - original message - - - - -  from : vittal , maheshram [ mailto : mvittal @ wharton . upenn . edu ]  sent : friday , february 02 , 2001 10 : 17 pm  to : ' fap '  subject : re : call from enron  donna :  i had submitted my resume directly to their recruiting office and haven ' t  heard from them . i would be very willing to reforward my resume , if  required .  thanks ,  ram",0
"Subject: enron open positions  hello mr . kaminski ,  can we meet for a quick lunch again at your  convenience ? just to bring you up to date about my search for the right  opportunity . also i noticed in the risk magazine that enron investment  partners and aig have joined treasuryconnect as strategic partners to  capitalize on internet - based transaction execution of financial derivatives .  i would like to explore if i can be any help to hank finkenstaedt , the  director of enron investment partners .  please let me know what day and time might be  convenient for you .  thank you .  sincerely ,  maruti more  832 - 251 - 7267  mmore @ houston . rr . com  - - - - - original message - - - - -  from : more  to : vince j kaminski  date : monday , july 10 , 2000 11 : 28 am  subject : enron open positions  dear mr . kaminski :  i would like to explore the opportunity to join  enron investment partners . i understand that enron has $ 20 million fund set  up to finance start - ups , and gene humphreys and his assistant john godbold  are trying to attract minority - owned start - up firms . i also learned that  enron has plans to increase the size of this fund to $ 200 million . i can find  these opportunities for enron around the globe . given my background as a  chartered financial analyst , with hands - on experience in investment  management covering financial derivatives , fixed income , and equity , i can be  a valuable resource to do the due diligence , origination , valuation , and  monitoring of these start - ups . would you please help me arrange a meeting  with either gene humphreys , ted murphy , or may be ken lay ?  i am pasting below the job opportunities open at enron . i am also interested  in these positions and would like to meet with the hiring manager .  i will give you a call to follow up .  thank you .  sincerely ,  maruti more  832 - 251 - 7267  job 0000104282 details  manager / director  essential functions : candidates will be responsible for helping  facilitate the transaction approval process for domestic and international  investments . these investments include , but are not limited to , private  equity , project development , venture capital , and structured credits .  candidates will work with business developers and underwriters in  identifying , understanding , and documenting transaction risks . they will also  assist in preparing transaction approval documentation . in addition , they  will oversee the valuation , modeling , and simulation process for investments .  the primary focus is to identify and measure key risk factors from both a  quantitative and a qualitative perspective with an emphasis on fundamental  analysis . the candidate must be able to assist in management and training of  departmental staff and in formulation of investment valuation policies and  procedures .  essential requirements : ? strong interpersonal skills ?  understanding of transaction structuring and credit risk issues ?  understanding of finance and valuation methodologies . ? proficiency with  excel cash flow models ? experience with financial statement analysis ?  understanding of statistics and simulation techniques ( monte carlo ) .  preferred skills : na .  special characteristics : the ideal candidate will possess an  undergraduate degree in finance , accounting , or economics , and an mba .  relevant experience could include credit analysis or valuation / finance  experience . manager / director in the risk assessment department of a $ 20  billion energy company .  contact : please email resumes to corpjobsl @ enron . com , please  refer to job no . 104282 when responding .  job id 0000104282  department capital pricing / risk an  company corporate staff  risk assessment and control  location houston , tx  type  posting date 05 - jun - 00  to submit your resume for this position :  online enter your resume id : no resume id ? you can create a  resume on - line , deposit it in our database , and receive a resume id using our  resume builder .  your resume id will allow you to submit your resume  once , but route it to up to 20 open positions . enron does not process resumes  that are not sent in response to specific positions .  if you have an existing resume in electronic format ,  the resume builder allows you to cut and paste your whole resume .  fax our fax number is 1 - 888 - 588 - 7152 .  you must tell us which jobs you ' re interested in , or  we will not be able to process your resume . write on your resume ( or on a  separate page ) all of the jobs ids of the jobs you ' re interested in pursuing .  an equal opportunity and affirmative action employer  top of page copyright 1997 - 1999 enron corp . all rights  reserved . contact us .  job 0000104281 details  staff / spec / sr spec  essential functions : "" snapshot "" preparation - responsible for  preparation of quarterly asset "" snapshots "" which provides enron ' s senior  management with summarized operational and financial information on selected  merchant portfolio investments . responsibilities associated with preparation  of snapshots include : researching publicly traded companies , calculating key  financial data , updating and analyzing graphical summaries of performance ,  reviewing press releases for recent events data , updating stock prices from  bloomberg ? weekly underwriters report - full responsibility for updating and  distributing weekly underwriters ' report . involves regular interaction with  executive vice president , london office personnel , as well as several vice  presidents within underwriting group within rac . ? various projects - will be  utilized on special projects on an as needed basis  essential requirements : accounting / finance / economics degree with  0 - 4 years business experience . excellent computer skills - excel ,  powerpoint , bloomberg , word research skills and the ability to interact with  a variety of personnel and departments . excellent organization skills . self  starter , quick learner . must be team player . good writing skills with the  ability to concisely summarize operational and financial results .  preferred skills : na .  special characteristics : . entry level position with the  opportunity to gain familiarity with all of enron ' s portfolio assets . future  advancement in asset and portfolio management possible for candidate who  exhibits competence and creativity .  contact : please email resumes to enajobsl @ enron . com , please refer  to job no . 104281 when responding .  job id 0000104281  department due diligence / asset mgmt  company corporate staff  risk assessment and control  location houston , tx  type  posting date 05 - jun - 00  job 0000102789 details  sr specialist  essential functions : in this position candidates will model , run  monte - carlo simulations , evaluate capital investments . these investments will  cover a wide range . candidates will be responsible for the validation of  models as well as insuring the accuracy and integrity of the model and  underlying assumptions . the primary focus will be to provide an objective  valuation for an investment by identifying and measuring key risk factors  from both a quantitative as well as qualitative perspective . ? understanding  of valuation techniques applied to equity or structured financial products . ?  understanding of cash flow models and option pricing models . ? proficiency in  excel . ? understanding of project finance and risk mitigation techniques . ?  experience with financial statement analysis and pro forma statements . ?  understanding of statistics and application to financial analysis .  essential requirements : na .  preferred skills : ? understanding of simulation methodologies  such as montecarlo . ? exposure to statistical analysis software such as  crystal ball or @ risk . the ideal candidate will possess an undergraduate  degree in finance , accounting , or economics and have 2 to 3 years of  financial modeling experience and an mba / cpa .  special characteristics : na .  contact : please do not contact the hiring manager . please no  faxes . send resumes via e - mail to corpjobsl @ enron . com or mail to enron , attn :  tvasut - eb 3628 , 1400 smith st . , houston , tx 77002 . please refer to job #  102789  job id 0000102789  department capital pricing / risk an  company corporate staff  risk assessment and control  location houston , tx  type  posting date 17 - mar - 00  - attl . htm",0
"Subject: houston visit with vince kaminski  good afternoon :  vince kaminski is available on wednesday , april 19 th from 8 : 00 - 11 : 00 am  and 1 : 00 - 4 : 00 pm . please let me know what time is more convenient for you .  shirley crenshaw  administrative coordinator  713 - 853 - 5290  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 03 / 31 / 2000  11 : 50 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" faiz , soussan "" on 03 / 30 / 2000 02 : 31 : 18 pm  to : "" ' vkamins @ enron . com ' ""  cc :  subject : houston visit  dear vince ,  greetings from ny & hope all is well . as you may recall from the rog real  options conference in ny , i ' d indicated the opportunity to visit with you  next time i ' m in houston . i ' ll be there during 4 / 18 - 4 / 21 & wonder if we can  pls meet on wed . 4 / 19 in your offices . would appreciate it if you can pls  let me know whether you ' re available then ( i ' m flexible on the schedule  particulars ) . if not , pls let me know whether 4 / 18 ( afternoon ) , 4 / 20  ( afternoon ) , or 4 / 21 ( morning ) will work for you .  i really look forward to the opportunity & would appreciate to learn more  about how you ' ve instigated the real options thinking in enron and  especially its integration within the organizational & incentive matters .  many thanks ,  soussan faiz  mgr . of global valuation services  texaco inc .  ( 914 ) 253 - 4187",0
"Subject: free hgh - look 10 years younger in 3 weeks ! ! ! hmuprzd  free 30 day supply of hgh 1000 :  look younger and lose weight in 3 weeks ! ! ! !  as seen on nbc , cbs , cnn , and oprah ! the health discovery  that actually reverses aging while burning fat , without  dieting or exercise ! this proven discovery has been reported  on by the new england journal of medicine . forget aging and  dieting forever ! and it ' s guaranteed !  would you like to lose weight while you sleep ?  no dieting !  no hunger pains !  no cravings !  no strenuous exercise !  change your life forever !  100 % guaranteed  aol users click  here  to be removed , reply to this email with remove in the subject line .",1
"Subject: re : spreadsheet for george posey  george ,  this is the first cut at the problem you gave us , done by my associate  clayton vernon .  please , feel free to call him with any question . your friend should check  what were the sermons  he gave on april 19 and april 25 , in 1998 and 1999 , respectively .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 20 / 2000  02 : 49 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  clayton vernon @ enron  01 / 20 / 2000 10 : 56 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : spreadsheet for george posey  vince -  here is an analysis of the fund giving at the church .  first off , it appears from the data that a special "" appeal "" for fund giving  was made ( from the pulpit ? ) on april 19 , 1998 and april 25 , 1999 , ( perhaps  tied rhetorically into income taxes ? ) . then , by going back and incorporating  obvious dates from the calendars for 1997 - 1999 , the following regression  analysis is made , where each effect is added independently :  giving this sunday = $ 4403  + a minor $ 3 weekly time trend ( i . e . , multiply by the number of weeks since  jan . 5 , 1997 )  + no pure effect from last week ' s contributions ( i . e . , denies first - order  autoregressive effects )  + $ 2426 if easter sunday or the sunday nearest christmas  + $ 9695 if ( pastoral appeal ) april 19 , 1998 or april 25 , 1999  - $ 340 if the sunday falls on the weekend of a monday federal holiday  - $ 50 if the sunday following thanksgiving  - $ 73 if a summer weekend ( june 1 thru august 31 )  the pure time trend is very small , so an annual projection based on all 3  years data would be for giving to increase only a minor amount ( $ 150 ) for  2000 assuming a similar appeal for giving is made this april .  clayton",0
"Subject: sas  to the group :  if you wish to use sas , there are a few simple things you need to do :  1 ) you need to get a unix password if you don ' t already have one ( your user  id will be the same as on the nt network , but a different password is issued )  2 ) you need a program called "" exceed "" on your pc . request it from it ( you  already have this if you are already a user of lim on the unix platform )  3 ) you need an "" ftp "" program on your pc . you can go to www . download . com and  download one ( i like wsftp )  4 ) exceed is funny in the way it runs . when you invoke exceed ( or lim  advanced user ( under infobases ) if you already have this ) it will install  itself the first time , and will then "" disappear "" to the taskbar . you need to  * right * click on the taskbar on exceed , and then choose "" tools "" and "" client  startup "" and then "" new . ""  you will enter a box which should already be set for rexec and an xwindow  emulation . you need to specify the host type as sun , enter your user name and  password , set the host name to :  capers . ect . enron . com  and then , on the command line , type the following ( carefully ) :  / usr / openwin / bin / xterm - display @ d  then , use the file menu to save this as capers . xs and then click on the run !  menu . within a second or two , a window will open up with you logged into the  serve capers . you are now on a unix server , and the directory is your home  directory . from here , if you simply type "" sas "" the 3 windows for an  interactive session with sas should open on your desktop . you are in business .  5 ) you also need to install your ftp . follow the procedures with the  software , and then create a new session called "" enron "" where you choose as  the server simply "" earth "" ( do not add any further descriptors such as  . enron . com ) . supply your user name and * unix * password , check the "" remember  password "" box , and the default communication setups should be correct ( eg ,  host type as "" automatic detect "" ) .  when you invoke ftp and connect to enron , it will put you in your home  directory on the unix system , the same directory your xwindow comes up in  under exceed .  if you have any problems , i ' ll be happy to help  clayton  ps i have a complete set of new sas manuals i am happy to loan out if you ' ll  just write your name down when you take them .",0
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of ioqos ,  stationery and web - sites . under our careful hand thesepowerfui marketinq  tools wiii brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the samples of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : mgmt 656  jack ,  this is up to the mba program .  i have no problem if they agreed to it .  the only constraint is the space and we  shall have to address the issue on thursday  during the first class .  vince  "" jack blanton , jr . "" on 02 / 28 / 2001 03 : 09 : 16 pm  to : vince . j . kaminski @ enron . com  cc :  subject : mgmt 656  dear proffesor kaminski  i wish to audit the energy derivatives class which  you are teaching on thursday nights . i am currently a  second year student in the emba program and am  chairman of nicklos drilling company . nicklos  drilling currently operates three land rigs along the  texas gulf coast and is constucting a fourth . i have  received permision from the emba program to audit the  class and the only conditions would be your permission  and space avalability .  thank you for your consideration ,  jack s . blanton , jr .  jblantonjr @ yahoo . com  713 - 222 - 0191  do you yahoo ! ?  get email at your own domain with yahoo ! mail .  http : / / personal . mail . yahoo . com /",0
"Subject: market maker simulation v . 2  stinson and vince ,  i finished the second version of the model which deals with open to close  trading .  the major difference is that there is an additional mark to market at open  price which  will affect the p / l .  i also added the output features that john wants to see .  the cumulative p / l is path dependent , the net open allowed seemingly has  a strong influence on the cumulative p / l trajectory . ( the anomaly i  discussed  with vince is due to the trajectory shape change which needs further  examination ) .  could you review what i have done before we talk to john again ?  zimin",0
"Subject: ms 2003 software titles available for download  opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 adobe photoshop 9 . 03 windows xp pro 4 adobe acrobat 7 pro 5 flash mx 20046 corel draw 127 norton antivirus 20058 windows 2003 server 9 alias maya 6 wavefrtl 0 adobe illustrator 11 see more by this manufacturer microsoft symantec adobe customers also bought these other items . . . microsoft office professional edition * 2003 * microsoftchoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 86 % ) availability : available for instant download ! coupon code : 3 ff 9 kuc sales rank : # 1 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 15177 reviews . write a review . adobe photoshop cs 2 v 9 . 0 adobechoose : view other titles list price : $ 599 . 00 price : $ 69 . 99 you save : $ 529 . 01 ( 90 % ) availability : available for instant download ! coupon code : zxghlajf sales rank : # 2 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 1148 reviews . write a review . microsoft windows xp professional or longhorn edition microsoftchoose : view other titles list price : $ 279 . 00 price : $ 49 . 99 you save : $ 229 . 01 ( 85 % ) availability : available for instant download ! coupon code : ho 7 urce sales rank : # 3 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 195546 reviews . write a review . adobe acrobat professional v 7 . 0 adobechoose : view other titles list price : $ 499 . 00 price : $ 69 . 99 you save : $ 429 . 01 ( 85 % ) availability : available for instant download ! coupon code : pl 92 bohsg sales rank : # 4 system requirements | other versions date coupon expires : august 31 st , 2005 average customer review : based on 156489 reviews . write a review .",1
"Subject: swaps monitor research .  we have today published information about the global exchange - traded options  and futures volume . this research is contained in the attached pdf file .  through our web site , swapsmonitor . com , you can obtain additional information  about otc derivatives dealers , including rankings and a database of  outstandings going back to 1994 .  as an e - mail subscriber to our research , you will automatically receive all  free research at the same time it is placed on our web site . if you wish to  remove your name from the e - mailing list , please use the reply feature of  your e - mail application and type the word "" remove "" in the subject line .  regards ,  - total _ et . pdf  andrei osonenko  research department",0
"Subject: re : wharton business plan competition  christie ,  look fwd to the trip .  shirley is sending you my itinerary .  when are you flying back ? what about a dinner on  tuesday ?  vince  from : christie patrick on 02 / 16 / 2001 10 : 10 am  to : stamer @ wharton . upenn . edu , piazzet @ wharton . upenn . edu  cc : vince j kaminski / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect  subject : wharton business plan competition  hi anne !  i ' ll be at wharton on tuesday the 20 th - - perhaps we can get together to  discuss this sometime later in the afternoon . what does your schedule look  like ?  thanks !  - - christie .  - - - - - forwarded by christie patrick / hou / ect on 02 / 16 / 2001 10 : 08 am - - - - -  "" stamer , anne ""  01 / 26 / 2001 03 : 47 pm  to : "" ' christie _ patrick @ enron . com ' ""  cc :  subject : wharton business plan competition  dear christie :  thank you for your voice mail . things are moving along nicely with the  competition . phase ii deadline was today , so we hope to have some  statistics in the next few weeks . i have attached the statistics from phase  i , for your files . listed below are ways that enron could be involved , let  me know in which ( or all ) of these enron would be interested in participating .  * we want to start listing our sponsors , so it would be really good if we  could get your logo .  * also , does enron wish to be a judge in phase iii and the venture fair  ( vf ) ? for phase iii , we would mail each judge about 3 full blown business  plans to be ranked . we anticipate this taking no more than 1 afternoon  * for the vf , we would need a judge to be present for the entire day . the  vf is by invitation only and we anticipate about 350 students , venture  capitalists , business entrepreneurs and faculty . the vf will be held in  philadelphia on april 30 th .  * at the vf we will provide an opportunity for our sponsors with a 6 foot  table for exhibits or materials to hand out . we will need to know if you  wish to use the exhibit space .  * we plan on providing our 25 semi - finalist teams with one - on - one  mentoring . if enron is interested , that would be about 1 / 2 or 1 day  commitment .  * there might be an opportunity for a workshop to the university community .  would enron be interested in participating in something like this ?  i look forward to working with you to make this year ' s bpc a success . thank  you .  sincerely ,  anne stamer  >  anne stamer  wharton business plan competition  wharton entrepreneurial programs  the wharton school  419 vance hall , 3733 spruce street  philadelphia , pa 19104 - 6374  215 - 746 - 6460 ( direct )  215 - 898 - 4856 ( office )  215 - 898 - 1299 ( fax )  stamer @ wharton . upenn . edu  - phase ioverview . doc",0
"Subject: power market research  i came across the attached report which margaret carson thought would be of  interest to you .  jennifer  - - - - - - - - - - - - - - - - - - - - - - forwarded by stephen thome / hou / ect on 04 / 03 / 2001 11 : 36  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  jessica burry  04 / 03 / 2001 10 : 29 am  to : theresa villeggiante / pdx / ect @ ect , mollie gustafson / pdx / ect @ ect , fredrik  eriksson / pdx / ect @ ect , crystal hyde / pdx / ect @ ect , angela cadena / pdx / ect @ ect ,  andy chen / pdx / ect @ ect , jim gilbert / pdx / ect @ ect , ed clark / pdx / ect @ ect , jeff  shields / pdx / ect @ ect , jim buerkle / pdx / ect @ ect , dave fuller / pdx / ect @ ect , laura  wente / hou / ect @ ect , jake thomas / hou / ect @ ect , christopher f calger / pdx / ect @ ect ,  michael etringer / hou / ect @ ect , chris lackey / pdx / ect @ ect , todd  perry / pdx / ect @ ect , jeffrey oh / pdx / ect @ ect , elliot mainzer / pdx / ect @ ect , jeff g  slaughter / pdx / ect @ ect , jonalan page / pdx / ect @ ect , stephen thome / hou / ect @ ect ,  terry w donovan / hou / ect @ ect , glenn surowiec / enron communications @ enron  communications , michael danielson / sf / ect @ ect , laird dyer / sf / ect @ ect , april  hrach / sf / ect @ ect , michael mcdonald / sf / ect @ ect  cc :  subject : power market research  - - - - - - - - - - - - - - - - - - - - - - forwarded by jessica burry / pdx / ect on 04 / 03 / 2001 08 : 37  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  christopher f calger  04 / 03 / 2001 08 : 11 am  to : jessica burry / pdx / ect @ ect  cc :  subject : power market research  pls send to my group  - - - - - - - - - - - - - - - - - - - - - - forwarded by christopher f calger / pdx / ect on  04 / 03 / 2001 08 : 19 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : chip schneider / enron @ enronxgate on 04 / 03 / 2001 10 : 02 am cdt  to : louise kitchen / hou / ect @ ect , christopher f calger / pdx / ect @ ect , w david  duran / hou / ect @ ect  cc :  subject : power market research  this piece from deutsche bank is good macro overview of electricity supply /  demand fundamentals . a little on the long side - 78 pages , but has some good  discussion on nerc ( north american electric reliability council regions ) ,  beginning on page 15 .",0
"Subject: re : calpx power prices  ? ? ?  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 01 / 29 / 2001 03 : 52  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : maria van houten 01 / 29 / 2001 11 : 35 am  to : jason sokolov / hou / ect @ ect  cc :  subject : re : calpx power prices  jason ,  are you looking for calpx hour ahead umcp or calpx hour ahead zone prices ?  we have hour ahead zone price data from 10 / 1 / 98 - current and hour ahead umcp  from 11 / 6 / 2000 onward .  maria v . h .  from : jason sokolov 01 / 26 / 2001 09 : 17 am  to : maria van houten / pdx / ect @ ect  cc :  subject : calpx power prices  maria ,  i am looking for historical hourly real - time ( spot ) power prices for calpx .  can you help me to locate them ?  jason sokolov",0
"Subject: i know your company !  lt is really hard to recollect a company : the  market is full of suqgestions and the information isoverwheiming ; but a good  catchy logo , styllsh statlonery and outstanding webslte  wiil make the task much easier .  we do not promise that havinq ordered a logo your  company wiii automaticaliy become a worid leader : it isguite ciear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: sevil yamin  anne ,  vasant sent this information to norma . i shall fwd his message to you .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 10 / 2001 03 : 02 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  04 / 10 / 2001 02 : 57 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : sevil yamin  vince ,  do you want me to do this , or vasant ?  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 10 / 2001 02 : 57 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : anne labbe / enron @ enronxgate on 04 / 06 / 2001 09 : 57 am  to : stinson gibner / hou / ect @ ect  cc :  subject : sevil yamin  stinson ,  i am the new hr generalist for the research group because norma villarreal is moving to business analysis and reporting . earlier this week , norma and i met with vince , and he said that he was going to talk to you about writing up a list of sevil ' s projects / accomplishments for last year and this year , so that we can give her a project bonus since she did not receive a bonus during the normal prc time . at your earliest convenience , will you please email me this list so that i can get started putting together all of the paperwork so that she can receive a check on april 16 th .  if you have any questions , please feel free to contact me at 5 - 7809 . i look forward to meeting you , and the rest of the group next week at vince ' s staff meeting .  thanks ,  anne labbe '",0
