text,spam
"Subject: hello from enron  dear dr . mcmullen ,  a few weeks ago i received a call from your university  regarding employment opportunities at enron .  i called back and summarized the needs of my group ( an ideal profile of a  candidate ) :  1 . mathematical finance  2 . computer programming ( c , c + + )  3 . understanding of the energy markets  i shall appreciate any information about potential candidates .  i have also given some other suggestions regarding potential  opportunities for graduates with different profiles .  please , feel free to call me . my number is 713 853 3848 .  vince kaminski",0
"Subject: re : joint probabilities  bob -  thanks for your help on this - it is exactly what we were looking for . i  also wanted to let you know that i will be revising some of these numbers and  asking you to rerun the probability table . i hope that this is not a problem .  thanks again  bob lee @ enron  08 / 31 / 00 11 : 00 am  to : michael anderson / hou / azurix @ azurix  cc : zimin lu / hou / ect @ ect , vince j kaminski / hou / ect @ ect , stinson  gibner / hou / ect @ ect  subject : re : joint probabilities  the attached spreadsheet has been updated to include probabilities for  exceeding stated stock prices in each year .  these numbers represent the probability for all combinations of rab ratio and  exchange rate . for example , 2003 shows a stock value of 7 . 38 for a rab = 1 . 1  and fx = 1 . 5 . we previously showed the prob of exceeding a stock price of  7 . 38 , and rab > 1 . 1 , fx > 1 . 5 as 14 % . the probability of exceeding 7 . 38 for  all possible values of rab and fx is 35 % ( interpolating between 40 % and 27 %  in the price table ) .  bob",0
"Subject: deadline information : ehronline is now available  today is a big day for enron ! this morning , we are rolling out the next step  toward empowering our most valuable resource - - you . as of this morning ,  most of you have access to the new ehronline intranet site .  the new ehronline functionality ( a feature of the sap implementation ) is very  easy to use and is accessible through the enron intranet ( at  http : / / ehronline . enron . com ) . using ehronline , not only can you enter your  own time , but also maintain your profile , and update personal data , including  home address , phone numbers , w - 4 changes and emergency contact information .  additionally , you will be able to view your individual pay advice and benefit  elections .  remember the deadline for time entry is 3 : 00 pm cst , on june 30 th - - all time  must be submitted and ready for payroll processing . because this is the  first period using sap to record time , please work closely with your  timekeeper to ensure the deadline is met . by now , you should have received a  note from your timekeeper . however , if you have not and are unsure who your  timekeeper is , please call the site manager for your business unit . their  names and numbers are listed below .  because of the size of this rollout , we have to expect a few "" bumps in the  road . "" so , we  , re asking you to be patient and work with us over the next few  weeks . if you have questions , are experiencing problems , or would like more  information , please contact the center of expertise ( coe ) .  center of expertise ( coe )  the center of expertise can help answer many of your questions and provide  you with assistance if you are experiencing problems . the coe is available  24 hours a day from monday at 7 : 00 am cst through friday at 7 : 00 pm cst . you  can contact the coe :  via phone at ( 713 ) 345 - 4 sap ( 4727 )  coe website : sap . enron . com ( contains job aids , instructional materials ,  forms and policies )  via lotus notes at sap coe / corp / enron  via internet email at sap . coe @ enron . com  bu site managers  enron north america  cindy morrow , ( 713 ) 853 - 5128  yvonne laing , ( 713 ) 853 - 9326  global products  shelly stubbs , ( 713 ) 853 - 5081  yvonne laing , ( 713 ) 853 - 9326  global finance  jill erwin , ( 713 ) 853 - 7099  yvonne laing , ( 713 ) 853 - 9326  gas pipeline group  michael sullivan , ( 713 ) 853 - 3531  greg lewis , ( 713 ) 853 - 5967  diane eckels , ( 713 ) 853 - 7568  global e & p  diane eckels , ( 713 ) 853 - 7568  enron energy services  bobby mahendra , ( 713 ) 345 - 8467  daler wade , ( 713 ) 853 - 5585  corporate  todd peikert , ( 713 ) 853 - 5243  enron renewable energy corp  joe franz , ( 713 ) 345 - 5936  daler wade , ( 713 ) 853 - 5585  enron investment partners  yvonne laing , ( 713 ) 853 - 9326  job aids and reference guides  finally , the apollo & beyond training team has developed several useful  reference guides that you can access via the sap website at sap . enron . com  also , a brochure will be delivered to your mailstop today . this brochure  provides step by step instructions on how you can use ehronline to view and  update your personal information .",0
"Subject: academic seeks job  find below resume and email from someone who has built an electric generation  commitment optimization model and is job - hunting .  his skills look pretty good .  should we bring him for an interview ?  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 10 / 2000  10 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  from : samer takriti @ enron communications on 04 / 07 / 2000 03 : 32 pm  to : stinson gibner / hou / ect @ ect  cc :  subject : fw : resume  another one .  - samer  - - - - - forwarded by samer takriti / enron communications on 04 / 07 / 00 03 : 34 pm  - - - - -  "" stephen schwartz ""  02 / 02 / 00 10 : 14 am  to : "" samer takriti ""  cc :  subject : fw : resume  - - - - - original message - - - - -  from : jorge f valenzuela [ mailto : "" jorgev + "" @ pitt . edu ]  sent : monday , january 31 , 2000 9 : 46 pm  to : stakrit @ ei . enron . com ; stakrit @ ei . enron . com  subject : resume  dear dr . takriti ,  my name is jorge valenzuela . we met last year in the workshop , "" the new  generation of unit commitment models "" . after your presentation , we had a  brief conversation . i defended my ph . d . dissertation in industrial  engineering at the university of pittsburgh last december . currently , i am  teaching at the business school of the university of pittsburgh , but my  interest is to work for an electric power company such as enron .  during the last three years , my work has revolved around modeling of  electric power systems . my ph . d . dissertation deals with the scheduling of  generating units under the new operating environment . i have proposed a  formulation that includes the option of trading at market - clearing prices  with a power pool . i model the market - clearing price by a stochastic  process based on the stochastic processes of the generating unit  availabilities and the aggregate load . i use probabilistic dynamic  programming to obtain the schedule that maximizes the expected profit .  in my resume , herewith attached , i have listed some other work that i have  done in modeling electric power systems . i would like to add that i am a  very versatile person with strong background in operations research ,  statistics , and information technology .  please call or e - mail me if you think that your company could make use of  a person as me . thank you very much for your kind consideration .  best regards ,  jorge valenzuela  215 sandy dr .  glenshaw , pa 15116  telephone : ( 412 ) 492 - 9886  email : jorgev @ pitt . edu  enclosure  - resume . doc",0
"Subject: regulatory var  tentative agenda for the research lunch meeting on wednesday , august 2 nd at  11 : 30 am :  objective : develop a methodology and a model for estimating risks of the ees  regulatory portfolio .  discussion items :  1 . elements of the regulatory portfolio  - transmission and distribution ( t & d ) positions  - bundled tariffs ( full utility tariffs that are in place prior to  deregulation )  - competitive transition charges ( ctc ) positions  - diversification between the three risk elements  2 . risk drivers in each bucket ( scott stoness of ees to provide more detail )  - t & d : interest rates  - bundled tariffs : regulatory decisions , power prices , interest rates ,  inflation  - ctc : power prices , fuel prices , generation valuation , generation stack ,  regulatory decisions  3 . position aggregation parameters ( scott stoness of ees to provide  suggestions )  - by nerc region  - by state  - by utility  - by utility tariff  4 . model environment  - excel  - grms / risktrac  - other  5 . var parameters  - correlations  - factor loadings ( 1 - factor model ? )  - other  6 . ees specific issues  - the size of ctc positions is impacted by the roll - off date , which is  subject to change due to a number of factors ( jump diffusion ? )  - t & d and bundled tariffs do not move daily , but rather once every 2 - 3 years  ( event driven ? )  thanks , vlady .  ps : shirley , could you please make the lunch arrangements accordingly .",0
"Subject: credit exposure model  bill ,  alex and i are working on the credit exposure model . we finished the initial  design issues regarding  input and output . we would like to have a meeting with you to seek feedback .  we also preceeded  to write the underlying model . so feedback at early stage can be important  for the later development .  paulo issler is working on the short term enhancement to the credit loss  model : adding asian option to  the model built by vasant and amitava .  let me know when is a good time for us to meet .  zimin",0
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  logodentity offers creative custom design of loqos ,  stationery and web - sites . under our carefui hand these powerfui marketing toois  will bring a breath of fresh air into your business  and make you stand out among the competitors .  you are just a ciick  away from your future success . click here to see the samples of our artwork ,  check our prices and hot offers",1
"Subject: re : rabi de  fyi , i do not send out a written offer package until the verbal offer issues  are resolved and a final offer is made . so , i ' d like to put the details  below in writing and send out to him for tuesday delivery . i ' m playing  phone tag with him regarding the other details and will follow up with him  again in the morning .  thanks  toni  from : grant masson @ ect 09 / 15 / 2000 11 : 24 am  to : toni graham / corp / enron @ enron  cc : norma villarreal / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : rabi de  toni :  we talked to rabi . he ' s sitting on the fence for some good reasons , and he  has to weigh what is fairly comfy job situation for one that starts out at a  lower level but has more potential . wrt the green , vince verbally offered  salary of $ 105 k plus a guarantee that his bonus at year end would be a  minimum of $ 15 k cash . that ' s in addition to the $ 15 k sign on bonus . vince  said that we would not bother working up a revised offer letter unless and  until rabi came back with a verbal ok . he will ponder the offer ; probably  for a few more days and get back with us . he may well call you to discuss  the exact details of the benefits . esop , 401 ( k ) contributions , etc .  regards ,  grant .",0
"Subject: re : nawty locals in your area pdi  s - e - x - y local singles inside !  payne is cobble desperado but makeup not divergent carven .  here theseus france may cackle and eastman hecate ,  opera not quite .  iwantout ",1
"Subject: failure notice  hi . this is the qmail - send program at maill 9 b . gl 9 . rapidsite . net .  i ' m afraid i wasn ' t able to deliver your message to the following addresses .  this is a permanent error ; i ' ve given up . sorry it didn ' t work out .  :  64 . 18 . 7 . 10 failed after i sent the message .  remote host said : 571 message refused  - - - below this line is a copy of the message .  return - path :  received : from mxl 1 . stngvaol . us . mxservers . net ( 204 . 202 . 242 . 100 )  by maill 9 b . gl 9 . rapidsite . net ( rs ver 1 . 0 . 95 vs ) with smtp id 1 - 017201846  for ; tue , 19 jul 2005 07 : 00 : 50 - 0400 ( edt )  received : from unknown [ 211 . 168 . 67 . 248 ] ( helo mailwisconsin . com )  by mxl 1 . stngvaol . us . mxservers . net ( mxl _ mta - 1 . 3 . 8 - 10 p 4 ) with smtp id 06 ddcd 24 . 14068 . 061 . mxl 1 . stngvaol . us . mxservers . net ;  tue , 19 jul 2005 07 : 00 : 48 - 0400 ( edt )  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 30516488 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : antonio _ ortiz 33 @ jobops . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  x - spam - flag : yes  x - spam : [ f = 1 . 0000000000 ; heur = 0 . 500 ( 1000 ) ; stat = 0 . 997 ; spamtraq - heur = 1 . 000 ( 2005071819 ) ]  x - mail - from :  x - source - ip : [ 211 . 168 . 67 . 248 ]  x - loop - detect : 1  x - distloop - detect : 1  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivabie !",1
"Subject: * free real estate info ! *  great news webmaster ,  finally - a foreclosure tycoon reveals his most closely guarded secrets !  for the first time ever , we are proud to bring you foreclosure ' s most closely guarded secrets - a complete , turn - key system to either owning your own home or making a fortune in foreclosure real estate without tenants , headaches and bankers .  free information for a revolutionary brand - new approach to show you exactly how to buy a foreclosure or make a fortune in foreclosure real estate in today ' s market .  are you ready to take advantage of this amazing information ?  webmaster , take this first step to improving your life in the next 2 minutes !  for free information click here :  to unsubscribe or change subscriber options click :  click here  - - - -  this sf . net email is sponsored by : thinkgeek  welcome to geek heaven .  http : / / thinkgeek . com / sf  spamassassin - sightings mailing list ",1
"Subject: ebay and auction info 30314  you are receiving this email because you have expressed an interest  in making money with ebay and or on the internet .  how would you like to earn $ 750 a day  using ebay and the internet ?  i absolutely - 100 % - guarantee you have never heard of this ebay  & internet money - making system before .  http : / / www . mailcomesandgoes . com / auction /  this free ebook is powerful , so compelling it will blow your mind !  mark w . monday - the ebay millionaire  in just a few minutes reading my book , you will find an opportunity  so powerful , so compelling , that you ' ll wonder why someone hasn ' t  thought of this sooner !  this is not a multi level marketing program or ? get rich quick scheme ?  it is a real business that can make you real wealthy .  http : / / www . mailcomesandgoes . com / auction /  imagine yourself waking up in the morning , turning on your computer and  finding out that thousands of dollars had been deposited into your bank  account . how would that make you feel ? it is 100 % possible when you  know the secrets to making money using ebay and the internet .  if this idea turns you on , then so will this new ebook ! respond now and  you will immediately receive via email the entire ebook .  http : / / www . mailcomesandgoes . com / auction /  free bonus - respond right now and we ? ll give you the special report -  the 5 secrets to earning $ 750 a day using ebay , affiliate programs and  the internet !  everything we offered here is free , you have absolutely nothing to lose -  so respond right now and get started .  sincerely ,  mark w . monday  the ebay millionaire  http : / / www . mailcomesandgoes . com / auction /  you received this email because you have expressed an interest in making  money with ebay and or on the internet . you will not receive any more emails from us .  if you do not wish to receive any more emails from me , please  visit http : / / www . deal 2002 . com / removeme . html and you will be  removed . ",1
"Subject: important : $ 97438  dear homeowner , you have been pre - approved for a $ 300 , 000 loan at a low fixed rate . this offer is being extended to you unconditionally and your credit is in no way a factor . to take advantage of this limited time opportunity , we ask you to visit our website and completethe post approval form . http : / / www . kxxjn . com / i / lzevaw 5 8 zymg 5  rodger pereiraru patrick financial group - - - - - - - - - - - - - - - - - - - - - - 9 : fadzilah chloride belgrade airway gaconniehttp : / / www . kxxjn . com / rem . php . . . not interested",1
"Subject: re : invitation to speak at power 2000  hi vince  that ' s great - delighted you ' ll be participating . i ' ve put you down as the  chairman for stream 1 , day 1 on 9 may 2000 .  by the way , is your job title still vp , head of research at enron north  america ? i need to know for the brochure .  if i don ' t speak to you before the new year , i wish you a very merry xmas  and a happy new millennium !  emma  - - - - - original message - - - - -  from : vince j kaminski  to : emma wolfin  cc : vince j kaminski  date : thursday , december 16 , 1999 9 : 02 am  subject : re : invitation to speak at power 2000  >  >  > emma ,  >  > mergers and acquisitions are not my cup of tea .  >  > chairing stream 1 on day 1 seems to be a better match .  >  > vince  >  >  >  >  >  > "" emma wolfin "" on 12 / 15 / 99 10 : 51 : 34 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : re : invitation to speak at power 2000  >  >  >  >  > hi vince  >  > thanks for getting back to me quickly ! as it happens , all of the sessions  > you suggested are already taken !  >  > so , would you be interested in chairing either stream 1 on day 1 of the  > conference - "" pricing and trading in the us power market "" or stream 3 on  > day 2 of the conference - "" latest developments in the us energy industry "" .  > for your information , the people presenting on day 1 in stream 1 include :  >  > - spyros maragos , dynegy on volatility  > - sanjeev khanna , pg & e on correlation  > - gary morsches , southern on optimising information to accurately price and  > trade electricity  > - blake johnson , stanford university on modelling power prices  > - craig pirrong , olin school of business , washington university on building  > the optimal forward curve  >  > on day 2 , stream 3 , there are only 3 talks in that stream , as after lunch  we  > will be breaking for plenary sessions and the industry briefing sessions  > too . but the people who will be speaking in that stream are :  >  > - venu nagali , stanford university on real options  > - ram challa , sithe energies ( he was formerly at bankers trust ) on  > generation assets  >  > i have the slot on mergers and acquisitions in stream 3 on day 2 as still  > available but i ' m not sure if that session is your area of speciality ? let  > me know .  >  > thanks vince and very much looking forward to working with you again .  >  > emma  >  >  > - - - - - original message - - - - -  > from : vince j kaminski  > to : emma wolfin  > cc : vince j kaminski  > date : wednesday , december 15 , 1999 11 : 36 am  > subject : re : invitation to speak at power 2000  >  >  > >  > >  > > emma ,  > >  > > it ' s your choice . i can chair the session of day 2 or speak on one of  these  > > topics .  > > please , let me know what works for you .  > >  > > possible presentations :  > >  > > evaluating the effectiveness of insurance as a risk management tool  > >  > > or  > >  > > applying real option theory to value power plants  > >  > > or  > >  > > overcoming the difficulties of accurately estimating volatility  > >  > >  > > vince  > >  > >  > >  > >  > >  > > "" emma wolfin "" on 12 / 14 / 99 04 : 08 : 03 pm  > >  > > to : vince j kaminski / hou / ect @ ect  > > cc :  > > subject : invitation to speak at power 2000  > >  > >  > >  > >  > > hi vince  > >  > > it is my great pleasure to invite you to speak at power 2000 which will be  > > in houston on 9 & 10 may 2000 .  > >  > > would you be interested in chairing one of the streams on day 2 of the  > > conference ? or making a full presentation on one of the days ? please let  me  > > know which talks interest you . obviously , some of the talks are no longer  > > available but i would like to give you a choice as much as possible .  please  > > could you get back to me asap on 212 925 1864 ext 151 or by return email .  > >  > > i very much hope you can make the dates as i ' m very keen to have you  > > participate at power . not to flatter you unnecessarily , but i know that a  > > lot of people come to our conferences to hear what you have to say .  > >  > > best regards  > >  > > emma  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
Subject: seating on the 32 nd floor  mike roberts eb 3240 a  jose marquez eb 3240 b  kevin moore eb 3240 c  vince kaminski eb 3240 d  patricia tlapek eb 3240 e  william smith eb 3240 f  elena chilkina eb 3240 g  open  eb 3239 f  charlie weldon eb 3239 e  open  eb 3274 a  open eb 3273 a  these are the only seats we have on the 32 nd floor .  the two open spaces are being used by another group temporally .  if you need additional information please feel free to call x 34710 .  thanks  kevin moore,0
"Subject: 5000 full color postcards for $ 329  pure postcards 1227 s . lincoln ave . clearwater , fl 33756 this e - mail message is an advertisement and / or solicitation . ",1
"Subject: quick cash !  sell your timeshare !  if you ' re interested in selling or renting  your timeshare or vacation membership  we can help !  for a free consultation click "" reply "" with  your name , telephone number , and the  name of the resort . we will contact you  shortly !  removal instructions :  to be removed from this list , please  reply with "" remove "" in the subject line .  http : / / xent . com / mailman / listinfo / fork",1
Subject: enside draft  here is the version with my modifications over mike ' s version . please feel  free  to make modifications / corrections .  osman,0
"Subject: re : updated message - preliminary rankings  norma ,  i could not open the message . i get the message : encrypted , not intended for  you .  vince  norma villarreal  11 / 29 / 2000 06 : 06 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : updated message - preliminary rankings",0
"Subject: re : weatherdelta demonstration scheduling  alex ,  i agree . let them make up the data . please , ask shirley to determine  convenient date and time .  vince  alex huang @ enron  11 / 01 / 2000 03 : 59 pm  to : vince j kaminski / hou / ect @ ect , joseph hrgovcic / hou / ect @ ect , vasant  shanbhogue / hou / ect @ ect , lance cunningham / na / enron @ enron , sevil  yaman / corp / enron @ enron , stinson gibner / hou / ect @ ect  cc :  subject : re : weatherdelta demonstration scheduling  hi all ,  i got the following reply from mike denton .  can you let me know what time is most convenient for you so i will  arrange a time for the presentation ?  i don ' t think we should provide them any data , unless you think otherwise .  alex  - - - - - - - - - - - - - - - - - - - - - - forwarded by alex huang / corp / enron on 11 / 01 / 2000 03 : 54  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  denton mike on 11 / 01 / 2000 03 : 05 : 48 pm  to : alex . huang @ enron . com  cc :  subject : re : weatherdelta demonstration scheduling  mr . huang ,  we would be happy to demonstrate the features and functionality of the  weatherdelta tool set for your team at enron . early next week ( tuesday or  wednesday ) are both possible , as well as early the following week . the  demonstration can take 90 minutes or more , depending on the number of  questions and the level of detail .  ideally , you could provide us with some of your data and we could  demonstrate how to value a full - requirements contract to service that  particular load . to do this we will need one or more years of hourly  consumption data , and the general location of the load . ideal data formats  are csv files of either 365 rows x 25 columns ( date , hrl , hr 2 . . ) or 8760 rows  x 3 columns ( date , hr , load ) . in lieu of using your data , we will provide  sample load data .  please feel free to call me and we can discuss schedules and the particulars  of the product overview and demonstration .  thank you for your interest ,  michael j . denton  vp na strategic consulting  caminus corporation  212 - 515 - 3667",0
Subject: approval is overdue : access request for grace . kim @ enron . com  this request has been pending approval for 2 days and you are the  alternate . please click  approval to review and act upon this request .  request id : 000000000006238  approver : stinson . gibner @ enron . com  request create date : 10 / 31 / 00 5 : 03 : 29 pm  requested for : grace . kim @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read ]  resource type : directory,0
"Subject: returned mail : see transcript for details  the original message was received at tue , 19 jul 2005 07 : 06 : 09 - 0400  from root @ localhost  - - - - - the following addresses had permanent fatal errors - - - - -  antique  ( reason : can ' t create ( user ) output file )  ( expanded from : )  - - - - - transcript of session follows - - - - -  procmail : quota exceeded while writing "" / var / spool / mail / antique ""  550 5 . 0 . 0 antique . . . can ' t create output",1
"Subject: re : resume  vince ,  could you give him ( bill ) a call at 1 or 2 on friday cst ? his cell  phone is 918 - 625 - 6683 .  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : monday , march 12 , 2001 6 : 36 pm  > to : marshall . brown @ robertwalters . com  > cc : vince . j . kaminski @ enron . com  > subject : re : resume  >  >  > marshall ,  >  > i am catching up with my mail . we would like to talk to this candidate as  > well  > ( phone interview ) .  >  > vince  >  >  >  >  >  > marshall brown on 02 / 21 / 2001 12 : 36 : 39  > pm  >  > to : vince kaminski  > cc :  > subject : resume  >  >  > vince ,  > this candidate would be interested in speaking with you .  > regards ,  >  > marshall brown  > vice president  > robert walters associates  > tel : ( 212 ) 704 - 0596  > fax : ( 212 ) 704 - 4312  > mailto : marshall . brown @ robertwalters . com  > http : / / www . robertwalters . com  >  >  > >  >  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  > caution : electronic mail sent through the internet is not secure and could  > be intercepted by a third party .  >  > this email and any files transmitted with it are confidential and  > intended solely for the use of the individual or entity to whom they  > are addressed . if you have received this email in error please notify  > the system manager .  >  > this footnote also confirms that this email message has been swept by  > mimesweeper for the presence of computer viruses .  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  >  > ( see attached file : kour _ vas . doc )  >  > >",0
"Subject: new listing  goodmorning everyone ,  last year we did quite a bit of christmas baskets , during the time we were in  the process of  another major move .  we are currently settled on all floors now , therefore our christmas basket  list will be cut more than half .  here are a list of the names that received baskets last year .  matt rodgers  chris hyde  darren prager  charlie notis  harvey freese  jon davis  maryam golnarghi  delores sustaita rodney keys iain  russell trina williams todd  butler pamela ford facilities  robert knight phillip randle mary  martinez daniel hornbuckle ( ozarka )  guy move - team  greg whalley  richard weeks  mary sue rose  there are several names boldly printed that probably will not receive the  baskets this year .  the christmas season is approaching therefore we must start preparing  .  please note that i will be out on vacation dec 13 th - 18 th , if possible i  would like your list of names  before my vacation begins whereby all baskets can arrive at their  destinations on time .  thanks  kevin moore  please any comments , question , answers - feel free to call x 34710",0
"Subject: re : status of enron project  howard ,  sorry for the delay .  i shall be able to get back to you next week . a very interesting new research  idea came up  and we have to close a few loops internally .  vince  "" kunreuther , howard "" on 04 / 05 / 2001 08 : 42 : 44 pm  to : "" kaminski ( e - mail ) ""  cc : "" kleindorfer , paul ""  subject : status of enron project  hi vince :  just a short note to indicate that we have not heard received any information  from your group since our discussion at wharton in february . we look forward  to get some information on what issues you would like us to spend some time  thinking about .  hope all is well .  regards ,  howard  howard kunreuther  cecilia yen koo professor of decisions sciences and public policy  chairperson operations and information management department  1326 steinberg hall - dietrich hall  wharton school  university of pennsylvania  philadelphia , pa 19104 - 6366  phone : 215 - 898 - 4589  fax : 215 - 573 - 2130  email : kunreuth @ wharton . upenn . edu",0
"Subject: e & p company model  mark ,  did you have a chance to review the e & p company model  ( the old cash flow mode ) and determine if it can be used  by fred lagrasta ' group .  please , let me know .  vince",0
"Subject: re : 2 - survey / information email 5 - 7 - 01  outlook migration team @ enron  05 / 04 / 2001 03 : 26 pm  to : alex huang / corp / enron @ enron , amitava dhar / corp / enron @ enron , anita dupont / na / enron @ enron , bob lee / na / enron @ enron , chonawee supatgiat / corp / enron @ enron , elena chilkina / corp / enron @ enron , gwyn koepke / na / enron @ enron , jaesoo lew / na / enron @ enron , jason sokolov / hou / ect @ ect , jose marquez / corp / enron @ enron , kate lucas / hou / ect @ ect , kenneth parkhill / na / enron @ enron , kevin g moore / hou / ect @ ect , lance cunningham / na / enron @ enron , leann walton / na / enron @ enron , martin lin / hou / ect @ ect , maureen raymond / lon / ect @ ect , mike a roberts / hou / ect @ ect , nelson neale / na / enron @ enron , paulo issler / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , rabi de / na / enron @ enron , rakesh bharati / na / enron @ enron , sandeep kohli / enron _ development @ enron _ development , sevil yaman / corp / enron @ enron , shirley crenshaw / hou / ect @ ect , sofya tamarchenko / na / enron @ enron , stinson gibner / hou / ect @ ect , tanya tamarchenko / hou / ect @ ect , tom barkley / na / enron @ enron , tom halliburton / corp / enron @ enron , vince j kaminski / hou / ect @ ect , william smith / corp / enron @ enron , youyi feng / na / enron @ enron , zimin lu / hou / ect @ ect , alan muntz / npng / enron @ enron , anita swanson / npng / enron @ enron , bambi heckerman / npng / enron @ enron , christopher burns / npng / enron @ enron , darla steffes / npng / enron @ enron , geneva patterson / npng / enron @ enron , jerry boston / npng / enron @ enron , jody warner / npng / enron @ enron , john freeman / npng / enron @ enron , judith weakly / npng / enron @ enron , laurie willemyns / npng / enron @ enron , leon schneider / npng / enron @ enron , loren charbonneau / npng / enron @ enron , ray neppl / npng / enron @ enron , scott coburn / npng / enron @ enron , alliece morris / ots / enron @ enron , etsweb @ enron , joe zhou / fgt / enron @ enron , ladonna dervin / ots / enron @ enron , larry hill / fgt / enron @ enron , max brown / ots / enron @ enron , patty hermanek / fgt / enron @ enron , peter lu / et & s / enron @ enron , randy cantrell / gco / enron @ enron , richard abramowicz / et & s / enron @ enron , rick craig / ots / enron @ enron , robert fugel / et & s / enron @ enron , tina dunnaway / fgt / enron @ enron , wendy koh / et & s / enron @ enron , anne bike / corp / enron @ enron , barry tycholiz / na / enron @ enron , carli smith / na / enron @ enron , doug fletcher / enron _ development @ enron _ development , jacquelyn matthews / na / enron @ enron , janelle russell / enron _ development @ enron _ development , joanne smith / corp / enron @ enron , kayla bruzzese / na / enron @ enron , michael j beyer / hou / ect @ ect , michael j miller / enron communications @ enron communications , michelle lincoln / enron _ development @ enron _ development , shelly jones / hou / ect @ ect , susan huston / hr / corp / enron @ enron , zachary sampson / na / enron @ enron , alison smith / nyc / mgusa @ mgusa , bernie penner / nyc / mgusa @ mgusa , janet vala - terry / nyc / mgusa @ mgusa , lilia penagos / nyc / mgusa @ mgusa , patricia benington / nyc / mgusa @ mgusa , jack netek / enron communications @ enron communications  cc :  subject : 2 - survey / information email 5 - 7 - 01  current notes user :  to ensure that you experience a successful migration from notes to outlook , it is necessary to gather individual user information prior to your date of migration . please take a few minutes to completely fill out the following survey . when you finish , simply click on the ' reply ' button then hit ' send ' your survey will automatically be sent to the outlook 2000 migration mailbox .  thank you .  outlook 2000 migration team  full name : vince j kaminski  login id : vkamins  extension : 3 - 3848  office location : ebl 962  what type of computer do you have ? ( desktop , laptop , both ) desktop , laptop  do you have a pda ? if yes , what type do you have : ( none , ipaq , palm pilot , jornada ) palm pilot  do you have permission to access anyone ' s email / calendar ? no  if yes , who ?  does anyone have permission to access your email / calendar ? shirley crenshaw , anita dupont  if yes , who ?  are you responsible for updating anyone else ' s address book ? no  if yes , who ?  is anyone else responsible for updating your address book ? no  if yes , who ?  do you have access to a shared calendar ? no  if yes , which shared calendar ?  do you have any distribution groups that messaging maintains for you ( for mass mailings ) ? no  if yes , please list here :  please list all notes databases applications that you currently use :  in our efforts to plan the exact date / time of your migration , we also will need to know :  what are your normal work hours ? from : 7 : 30 to : 6 : 30  will you be out of the office in the near future for vacation , leave , etc ? no  if so , when ? from ( mm / dd / yy ) : to ( mm / dd / yy ) :",0
"Subject: chapter 3  vince and grant ,  ?  can you please send us your excel spreadsheets that were used for generated  the graphs ? ? we will need to edit them so that they will look like the  graphs in the rest of the book .  ?  vince , when you send us your half , will you please provide us with the  references and footnotes ?  ?  grant , thanks for your half .  ?  look forward to hearing from you soon ,  thanks ,  julie",0
